3 4 5 3 5 4 5 4 4,360,()
4 5 3 5 5 5,270,()
5 4 4 3 5 4 5 3 5,375,()
3 4 3 5 4 4 4 4 3,303,()
3 5 4 5 4 4 3,264,()
4 5 3 5 4,168,()
5 4 4 3 3 3,171,()
4 3 4 4,96,()
3 3 5 5 3 3,174,()
5 4 5 5 4 4 5,424,()
5 4 4 4 3 3 5 4 3 5,390,()
5 3 4 3 5 4 4,240,()
5 3 3 5 5,195,()
3 5 5 3 4 3 4 4 3,294,()
4 4 3 5 4 4 4 4 3 4,372,()
5 4 4 4,144,()
3 5 5 4 3 4 3 5 4 3,357,()
5 3 4 3 4 5 3 4 4 3,315,()
4 3 5 5 3 4 3 3,246,()
3 5 3 3 5 3 4 3,207,()
5 5 4 4 5,280,()
5 3 5 3 5,165,()
3 3 5 3 3 4 3,162,()
4 5 4 4 4 5 3 5,336,()
4 5 3 3 4,144,()
4 5 4 4 3 4 4 3,288,()
3 5 5 5 4 3 4 3 3 3,363,()
4 4 3 3 5 4 5,264,()
3 5 4 5 4,180,()
5 5 5 5 5 4 5 3 5 4,540,()
4 4 3 4 4 3 5 5,303,()
5 5 5 5,250,()
3 3 3 4 3 3 3 5 4,240,()
4 4 3 3 4 5 4 5 4,372,()
3 5 5 5 4,210,()
5 4 4 3 4 5 3 4 5,375,()
4 4 4 5 3 5 4,264,()
4 3 5 4 4 4 5 4 3,348,()
4 5 5 4 5 3 3,291,()
4 4 3 3 4 4,180,()
5 4 5 5 3,195,()
5 3 3 5 5,195,()
4 3 4 5 3 3,159,()
3 3 5 4 4 4 5 5,327,()
3 5 3 4 3 5 5,228,()
5 4 5 4 5 3,240,()
5 5 5 4 3 5 5 3 4,426,()
4 5 3 3 4 4 3 3 5 4,342,()
4 4 3 4 3 5 4 4,276,()
3 3 3 5 4 5 5 4,318,()
5 3 4 4 3 4,180,()
3 4 5 3 5,141,()
4 3 3 3 3 3 5 5 4,300,()
4 5 4 5 3,180,()
4 4 5 5 3 5 4,291,()
5 4 3 3 4 5 4 4 5 5,474,()
5 4 3 4 3 4,192,()
3 5 3 4 5 4 5 4 3 3,375,()
3 4 5 3 3 5 4,219,()
3 3 4 3,63,()
5 4 5 3 4,180,()
4 4 4 3 3 3 3,186,()
3 3 4 3 3 5,135,()
3 5 3 5 4 3 4 3 4 4,315,()
5 3 4 5 5 4,255,()
4 5 5 5 5,300,()
3 5 3 4 3 4 3 4 3,234,()
4 3 3 4 4 4 3 3 5 5,357,()
4 4 4 3,96,()
4 4 4 4 4 3,192,()
5 3 5 4,120,()
5 3 3 4 3,108,()
5 3 4 5 4 4,228,()
3 5 4 3 4 4 5 3,267,()
3 5 4 4 4 4 4 3 3 5,360,()
4 3 3 3 4 4 4 3 4,270,()
4 5 3 3 3 3,150,()
3 5 3 5 3 4,153,()
5 5 5 3 3 5 3 5,342,()
5 5 5 3 5 4 5,345,()
3 5 3 4 5 5 3,243,()
3 5 4 4,108,()
3 4 5 3 5 4 4 4,288,()
4 5 3 3 3,123,()
4 5 5 4 3 3 5 3 3,330,()
4 3 5 3 5 3 5 5,288,()
3 5 3 4 3 3,135,()
4 5 5 3 4,183,()
4 4 4 5 3 5 5,291,()
5 5 4 4,180,()
3 3 3 4 5 5 5 3 3 3,354,()
5 4 4 4 5 4,288,()
3 3 4 4 3 4 4 5 5,330,()
4 4 3 4 5 5 3 5 3,327,()
4 5 4 4,144,()
3 5 5 3 4 3 5 5,303,()
5 4 5 4 3 4 5,315,()
3 5 4 5,120,()
3 5 4 4 3 5 5 4 4 5,423,()
5 5 4 4 4 4 5,408,()
