15 36 17 34 42 23 46 26 20 47 33 43 14 31 18 28 15 24 44 30 33 39 26 39 24 12 34 50 50 19 45 41 22 29 42 15,390252,()
38 20 25 31 36 23 38 15 37 15 25 21 44 18 22 29 18 15 32 20 38 41 34 46 23 40 24 38 16 28 44 24 21 30 43 14 25 29 11 33 33 28 35 20 46 36 48 24 11 17 26 44 37 20 36 36 36 30 25 16 20 17 19 19 42 50 12 39 15 49 23 31 30 38 34 30 12 46 34 15 31 17 16 35 18 13,725052,()
42 10 40 22 16 29 32 16 48 15 22 12 37 42 12 43 14 16 28 29 36 36 30 12 16 25 21 25 32 41 23 35 42 27 24 33 35 43 42 45 39 30 33 45 32 23 40 18 27 29 40 43 50 42 42 37 33 18 20 30 24 47 36 44 30 25 21 27 49 19 41 30 40 11,680214,()
16 16 23 47 32 13 35 22 32 13 36 41 47 49 38 47 39 34 39 38 45 17 48 38 47 49 38 47 30 40 30 46 38 13 32 35 40 44 17 17 37 24 20 50 45 44 11 43 35 29,636801,()
17 13 17 23 46 16 43 41 43 22 30 26,118266,()
28 27 46 45 13 31 38 19 15 31 33 44 26 26 38 11 46 42 46 17 29 25 37 42 21 33 21 33 39 30 42 30 47 49 49 15 50 13 22 10 48 20 25 41 41 34 41 46 19 19 32 32 47 32 34 46 18 19 39 32 11 27 34 46 14 18 43 12 39 37 24 38 42 37 34 20 20 15 26 14 48 49 12 32 38 33 30 17 14 20 18 39 34 14 33 10 11 48 18 38,893430,()
24 36 19 24 10 38 17 33 42 28 25 41 10 35 18 13 16 31 22 36 45 46 42 27 31 22 37 46 20 31 44 13 36 25 25 40 50 34 45 47 18 35 38 43 24 13 35 17 18 20 13 29 10 29 45 44 14 32 37 50 24 49 47 21 47 25 43 31 48 40 12 46 12 44 35 13 30 22 30 16 42 12 42 45,752453,()
49 50 26 22 10 35 25 48 28 21 24 33 45 17 32 28 21 26 24 21 45 36 34 24 31 32 50 38 39 41 45 16 28 31 11 30 35 26 33 10 27 15 27 19 37 45 14 31 18 42 29,447936,()
15 27 35 36 39 24 41 22 33 25 43 26 17 48 24 39 18 26 24 19 46 47 32 26 15 25 25 38 41 29 10 41 27 50 13 44 36 45 33 18 21 30 49 44 46 37 28 37 20 18 43 27 25 49 49 35 40 17 34 23 31 27 30 25 28 37,639210,()
49 31 43 30 36 44 26 32 37 36 21 21 46 17 10 13 12 26 19 43 49 45 16 15 32 28 20 47 25 41 26 18,287860,()
39 23 43 44 22 43 10 47 28 10 39 39 37 33 30 23 32 34 18 33 19 45 11 30 46 24 10 24 23 15 25 40 41 21 21 37 30 26 31 24 15 41 14 35 12 49 42 23 40 19 32,398695,()
21 21 34 19 16 25 39 37 18 38 19 31 28 18 40 42 31 16 35 36 23 41 45 11 12 35 16 21 36 31 49 47 24 36 40 29 27 10 43 40 28 13 40 46 23 31 45 29 20 42 30 34,459350,()
35 40 23 30 15,45150,()
17 40 39 37 37 36 31 32 43 45 23 32 14 11 41 40 43 17 49 40 20 36 25 23 40 10 29 17 12 17 31 16 24 23 14 47 45 49 49 43 30 47 31 26 49 35 24 40 46 28 26 33 31 49 48 43 13 41 35 39 41 34 32 41 27 14 46 13 22 40 11 44 17 31 15 37 43 16 24 44 49 15 46 30 14 42 18 48 14 31 22 40 47,918366,()
22 15 39 46 16 37 29 42 40 38 25 13 35 10 40 19 32 14 40 35 11 38 12 29 20 31 13 47 41 48 21 17 36 19 15 10 43 41 46 43 45 38 10 25 27 48 44 13 36 24 39 25 14 39 17 31 36 19 26 46 49 33 14 16 22 49 30 15 43 19 35 34 21 34 22 40 21 28 48 43 45 45,729098,()
21 11 31 42 48 35 41 28 31 34 11 22 14 32 18 37 47 48 21 50 19 21 45 23 43 40 18 16 29 37 25 47 37 10 39 14 24 14 48 39,356822,()
19 29 50 15 48 38 14 39,79719,()
23 19 37 19 31 48 17 15 39 14 36 23,95118,()
